ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39198024,138.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.5,34.34181129481401,52.71353995069198,110.63453623262706,68.85901305686154,170.13739545553418,94.32976252419633,226.16932960149228,127.49711433153405,286.4163188780336,170.10770123008965,347.66687328894267,217.71402395626714,399.0081045060503,258.7892267096934,439.4452782229593,297.09607618346473,483.46347950631326,336.9385856293177
39198224,138.319000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.5,34.32004545455722,52.787277159197714,110.64511472047964,68.88632479316352,170.18918478898445,94.39311628133602,226.1844813665019,127.50723265601835,286.42239570082785,170.09517339842512,347.67981050878143,217.70089290859534,398.9852816360058,258.74916813602664,439.49137470734206,297.02562253943535,483.52728152734494,336.8931772346826
39198425,138.518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.5,34.36129406183299,52.633762329644604,110.62754494799545,68.82561539456428,170.12660918527587,94.3249366806633,226.1702651829149,127.47819520273329,286.4144846146199,170.0850533163151,347.66788521301515,217.69432113572583,399.038670312926,258.66777372597784,439.4694818338274,297.042484036469,483.4823381113788,336.8718917934737
39198624,138.719000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.56,23.69,34.36063402684888,52.73806704888814,110.62584417673226,68.82992223479467,170.1304871991875,94.32166450892876,226.16361506392752,127.46217127037197,286.3928516628433,170.06284815874207,347.647063643147,217.68525506704196,398.97526218670833,258.73738420021607,439.4369069111115,297.0396050704156,483.44548325466775,336.88705474660225
39198824,138.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.56,23.69,34.3123887151919,52.69400570192966,110.58349159861945,68.80171451425947,170.14288519573378,94.28813795190865,226.16625120408293,127.45111456168442,286.37594476713065,170.03660211719207,347.65795907054024,217.6454820929506,399.0398998187816,258.66144817172824,439.4544067306876,297.02817614740627,483.3794114476375,336.82435035126105
39199025,139.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.44,34.33397713853738,52.78215702740586,110.58543349935479,68.78575237325107,170.24708757302673,94.22565000058503,226.1629074106907,127.3461943915957,286.34953552654133,169.96976753876734,347.64175156797955,217.58121368356083,399.0166370864435,258.66413759193233,439.44713497275296,297.0029737337473,483.3810591386387,336.8288525460883
39199225,139.318000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.44,34.32167139604189,52.69908732947244,110.59293063394553,68.78801910313187,170.20225938868515,94.29413788294796,226.13525263443685,127.3246503085772,286.33224478524915,169.95458734955244,347.6051940329544,217.54646114887365,399.001380022711,258.6729015673049,439.40880199674865,297.01162216420926,483.37446545322274,336.7791229069312
39199425,139.518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.44,34.406034148019245,52.824685533268436,110.67735658696162,68.91642100056997,170.19975069529673,94.40435053575975,226.1831892154038,127.49004737115341,286.3926256238116,170.0594773398587,347.6498599994072,217.65416131359245,399.02398129014955,258.6414125380271,439.4287019848559,296.9867515565911,483.3421365711926,336.8083109623412
39199625,139.718000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.81,23.5,34.244434745308595,52.65550910754596,110.60839145793233,68.70227324775855,170.16020091309582,94.26646411149122,226.1167833505635,127.3150532013376,286.3244986928776,169.9469271962557,347.600266223413,217.54145558992224,399.0116086918366,258.67196462035423,439.4096112209471,297.0087131092962,483.357857508771,336.85441618544655
39199825,139.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.81,23.5,34.35200964522234,52.713511913658216,110.60202204705845,68.79880729441669,170.25461286218592,94.21912714884193,226.1573810385614,127.35582461043953,286.36448328737464,170.01706778415715,347.6305040467449,217.65440602429896,399.00321329779064,258.6708715916152,439.43709185338986,297.0430375563767,483.4209394490842,336.87354730109644
39200025,140.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.75,34.33405106168543,52.71574777124904,110.61498669307545,68.81660686372742,170.1149486978227,94.28730994771955,226.1233080911885,127.42208711731925,286.3586070670615,170.0155282005578,347.623195619838,217.5906632982845,399.008356860588,258.7024490623773,439.41372633178895,297.0164816256878,483.35843201023414,336.8294630422474
39200225,140.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.75,34.283853350103854,52.69635084289254,110.55739786641793,68.74709536169733,170.17998161693703,94.26106667109485,226.13082047889873,127.31101289719706,286.32742552435025,169.9672512566188,347.634604008554,217.57588341751767,399.0217096214777,258.6865577255627,439.45954692440915,297.0226423259762,483.4145677103932,336.8807760409628
39200425,140.518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.56,23.75,34.31832346797327,52.70031505582809,110.60429828626248,68.83500412007314,170.13620810310258,94.31221853413784,226.1371879794122,127.43564308896967,286.371346408851,170.03435015356936,347.63946926517536,217.6673766094826,399.02845694554554,258.68451610882215,439.45079409462977,297.0441864825003,483.4860784355062,336.9096299335829
39200625,140.719000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.75,23.44,34.32097280868907,52.77689074182961,110.6565020459758,68.88607486973477,170.17390209652234,94.3926315029771,226.1439069811908,127.48856843777479,286.37923079402475,170.05670566978242,347.65492354500003,217.65173117059098,399.04899653773003,258.6884519110765,439.4939518052775,297.03590943949035,483.43402969493263,336.8172338599186
39200825,140.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.75,23.44,34.32311131325415,52.71604728393587,110.5839561079214,68.83147363298833,170.1370513211699,94.31210588869038,226.13510120421455,127.4879019627145,286.4142651480733,170.09074500587107,347.6521602680665,217.68221394133522,398.98012431687835,258.81963323253666,439.4472334282531,297.09625861377884,483.4804310180982,336.93285920424614
39201028,141.119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.5,23.44,34.291998720292234,52.704148091435364,110.57402482252957,68.79847638379314,170.10493544382786,94.30402415620128,226.16121151415243,127.48542995984934,286.4222112256884,170.12171886636375,347.6709922392141,217.73240922953264,399.0425475900911,258.86997723949065,439.3924770716084,297.05532456461555,483.4416160751601,336.9597437509026
39201228,141.322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.5,23.44,34.37062734430839,52.800001082421645,110.70134310076098,68.89082356606204,170.17613215811397,94.34031216414868,226.177212008372,127.47736626710092,286.4191213367609,170.06130426526985,347.64927518008136,217.66864084929625,399.01849127287807,258.67964499869106,439.44705789489336,297.0041582878841,483.39000291407575,336.83118715441253
39201428,141.522000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.5,23.44,34.33721704325217,52.77113569125432,110.61792559921307,68.86029411041724,170.15520741566166,94.31976464980866,226.1630110609491,127.4900901321908,286.40876122992165,170.08330947452544,347.6567594599982,217.6863354906334,399.03089029861195,258.6654545564557,439.4661182037109,297.01384160945753,483.43247852729405,336.882879656383
39201629,141.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.5,23.44,34.32679458348093,52.69600405340843,110.59040846905656,68.77447322073482,170.15778995057354,94.31272656342342,226.13696782010007,127.33622573268569,286.3451245428532,169.98453342562593,347.61619621503206,217.58196358999032,399.0091621690623,258.6850378972907,439.3979288898383,297.0285442409022,483.35473584015557,336.7733043451341
39201829,141.922000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.5,23.44,34.388327901834366,52.75539179952057,110.67240794444945,68.86031751991361,170.12911104077398,94.31933833671076,226.1540061180808,127.45367353373472,286.3991223016702,170.0621402764389,347.65897348290804,217.64120258333952,399.0147082025647,258.6635282084638,439.4595741856615,296.99734505102606,483.33744439526856,336.8110152551438
39202029,142.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.5,23.44,34.30443121647894,52.72883049972315,110.59588094587141,68.8430558041613,170.11406996303435,94.32269529432199,226.14847743054392,127.47777803627713,286.41709322132016,170.07906327716816,347.68144800199514,217.6888748455088,398.9745387771106,258.7481935369322,439.4341517375457,297.06123558210237,483.44560585402104,336.8946042770185
39202229,142.323000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.5,23.44,34.24694122103058,52.67138793033296,110.59460924981578,68.70955942781521,170.08227387434215,94.41159033381939,226.10339488161551,127.44215258212989,286.3484544655537,170.03814413314532,347.6219877905701,217.6682843294571,398.964640066708,258.757542147255,439.4294355545794,297.0863812423615,483.4534287131558,336.9218677431023
39202429,142.523000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.5,23.44,34.23665424054678,52.67491155769712,110.5791937139723,68.73646783473325,170.20710724979352,94.29202036547571,226.11769427123247,127.45137550795845,286.38018188756763,170.07488752685265,347.66650745460237,217.69511674765798,399.00008212928907,258.7860309875767,439.4310610594885,297.1278469020026,483.4072242269345,336.9563766185965
39202629,142.723000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.5,23.69,34.287429776369606,52.683005196291646,110.61489492304206,68.71003870169109,170.1672436883646,94.23935639893887,226.1249346932273,127.30631792499403,286.3221076997221,169.9431684252157,347.6000687362303,217.56765319604506,398.9864736441408,258.67629908696586,439.4218534867241,297.0096822348932,483.3908654903737,336.87164652193167
39202830,142.925000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.5,23.69,34.33783448735241,52.605396447446864,110.59340010465328,68.67410046889266,170.14073009566536,94.2015869578449,226.1148007855168,127.30081042787029,286.32809455858006,169.9840407327051,347.62444614411305,217.65884188520045,399.02943621096745,258.77487639806884,439.38693131901124,297.0809191172951,483.41771478104465,336.9596529047702
39203029,143.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.44,34.36054857504222,52.74869952219665,110.61789204801711,68.86875802572811,170.15306435514952,94.3151821074009,226.1584676531402,127.46897702035575,286.421039420335,170.07405990800902,347.66625496658975,217.67630220509204,399.05465205039775,258.726585333737,439.4738110363616,297.02727038040683,483.48890623957607,336.894063320306
39203230,143.325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.44,34.25487115771218,52.67277971178489,110.57361312578227,68.70698324742791,170.13241365899648,94.28959596581647,226.12044327047929,127.3408407246534,286.3655220675994,170.03384546950656,347.64455606105264,217.666602616994,399.00960728701114,258.70323460978284,439.43539838698706,297.05671036240074,483.4183775425138,336.93167329367736
39203430,143.524000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.44,34.29515709620321,52.723470728054856,110.57847178076943,68.80554717872661,170.08304141763145,94.42356328994998,226.1199250323222,127.45280600590138,286.3586129560561,170.04278871856783,347.65774895475795,217.6673244470455,399.03308013075645,258.6665777193702,439.4529155230293,297.0395525181917,483.4587891228552,336.88865243594284
39203635,143.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.5,23.5,34.36094495936255,52.84910011826285,110.64599880856939,68.91667772660632,170.19124590838524,94.4070721846886,226.16501237002345,127.49304328461102,286.40722810403577,170.05335161696243,347.65921034043663,217.63653113453682,399.058593813772,258.66849002511344,439.4787021735599,297.0192026144984,483.44149414848323,336.7912269279419
39203835,143.928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.5,23.5,34.36882745537859,52.79648860925222,110.68577591193524,68.91303206209827,170.20314455613106,94.4050231604104,226.17670425534953,127.47965578238951,286.3922124484259,170.0712822383193,347.65998152148484,217.6580874420591,399.041705776876,258.66871993621857,439.4706830807017,296.98406357445725,483.405790562939,336.8937144255498
39204035,144.128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.44,34.32434266506922,52.75938136884342,110.59758961676606,68.84235462452114,170.1399788067758,94.35894254365806,226.12403756982556,127.49823890905117,286.39078364398557,170.09111924995798,347.65559973411507,217.6986269215819,398.9970167057289,258.7464550648318,439.45521247428746,297.0773233688238,483.4675088030274,336.94128943941695
39204235,144.328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.44,34.323183052982564,52.73714691977102,110.61946595763398,68.87300357144431,170.1936008989699,94.39526613092674,226.18246479218257,127.54112726195866,286.48268396140907,170.10566404599538,347.6855306108374,217.7484883740913,399.019254535173,258.79473222331353,439.4308635163258,297.0346508417822,483.4870004190468,336.9272541798803
39204435,144.529000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.44,34.385660309567825,52.814982754793384,110.65551806247365,68.87239106832058,170.12289967548597,94.33553436568563,226.14074913259373,127.43329254129331,286.35580951593545,169.99498159352174,347.62825041494017,217.5551446414595,398.99664572874593,258.68161386230605,439.4019432919307,296.9703652176069,483.4590330675969,336.91387580622916
39204635,144.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.44,23.44,34.37514726071603,52.75089536186415,110.61314532981207,68.83471131685084,170.13562378242287,94.2985538129452,226.15258195256314,127.44529255731818,286.3603850858512,170.0341874091197,347.62330091066644,217.66639358976977,398.9969183393845,258.7184708571822,439.40179895234564,297.0426994827095,483.3508989963003,336.7839383540494
39204835,144.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.44,23.44,34.29541541387667,52.661727874720754,110.55577349721375,68.70093344281757,170.15147689708527,94.26505310619768,226.1353643978184,127.30270468558962,286.3352998315344,169.9725822357446,347.61957373048807,217.58745255285848,398.9987469576367,258.7283768204194,439.4142589651957,297.0735694588182,483.3785979301612,336.93047348899483
39205036,145.129000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.44,23.44,34.26256667402577,52.614546468920366,110.5888977246014,68.69857484367185,170.15130411308527,94.23872960611729,226.10976390208813,127.32742845384139,286.33692994994936,170.0191868479347,347.60755993211205,217.66605593351616,399.0248097313273,258.7975877355769,439.3976801700071,297.1120994277847,483.43103466152445,336.92617726716236
39205237,145.334000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.44,23.44,34.290928747614736,52.578285019148844,110.55426806793426,68.64613401842644,170.14743849349847,94.21881510321445,226.12247362480113,127.30306994437578,286.3409251921826,170.02064074323474,347.6081251340958,217.6717646647393,399.0266964096822,258.7928931582899,439.38485234613324,297.0561803189499,483.40793765652984,336.9462076737302
