ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38816084,130.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.25,34.28508990669089,52.650798145527766,110.36772275804414,69.10341717933186,169.22037532949074,96.18256075381628,223.4865433323388,131.71676872040828,280.85157030886967,178.00981280024598,339.0389722679684,229.49004331270933,388.59532327733876,272.7691260927995,428.22527373687495,311.78374746029016,471.59754301716305,352.37068126694135
38816291,131.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.0,34.35319778894789,52.73039042618195,110.40377325572923,69.1103514059743,169.2941562997881,96.24199319225177,223.51626875037147,131.75644863962768,280.8838127954455,177.97908504567698,339.02309409415267,229.43878956149513,388.605954671617,272.6678880183625,428.20885073052824,311.7113522807188,471.57951830376595,352.1920150898863
38816491,131.317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.0,34.337300721793326,52.72995075197121,110.40894858492209,69.10289264932582,169.27605137440327,96.28658440766438,223.5358622100973,131.81895606300782,280.89222568280104,178.09037492167693,339.0236007087441,229.50572012446287,388.5931324605718,272.78661056788195,428.24579707314325,311.78200534038274,471.58662978999195,352.1569797561218
38816692,131.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.25,34.343135694619285,52.720391636780654,110.46813781667974,69.10213441483911,169.30221998310404,96.28148142522468,223.54071457536304,131.78060918592246,280.87424220501634,178.08226187105748,339.0300653353706,229.48988874098578,388.60366289123897,272.7644853470092,428.21869290923473,311.7678711169197,471.6054541974396,352.1448600622495
38816891,131.718000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.25,34.28413013725765,52.65129229769022,110.3920305988544,69.14653186157521,169.2685257286893,96.21228060809928,223.54837516942158,131.75823693630156,280.8808566189747,177.98451324598568,339.038605281441,229.46888094216126,388.6083265056616,272.7372922056914,428.21850426938204,311.7642200672613,471.57819573402827,352.1831612817055
38817093,131.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.25,34.33168790154602,52.69875377186395,110.41611825184481,69.1433541537908,169.274045746993,96.2265236993457,223.50704598619788,131.7090433180016,280.8807695047761,177.9695054906851,339.03010953552604,229.44889018335599,388.59723598176305,272.6965422136972,428.18453782342607,311.7023938701527,471.5578478200458,352.198002263234
38817293,132.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.38105998250963,52.755155115175796,110.41733196033854,69.11668015361742,169.30149220146689,96.28161422479461,223.5313183255636,131.78207393232663,280.82639432504976,178.02484739374293,339.04112840886484,229.48506507275926,388.60242031489184,272.7273917191473,428.18608340984366,311.71705945666974,471.6231656426678,352.29175274862337
38817494,132.318000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.32497174049792,52.66108131935553,110.3822319901854,69.12218802971258,169.24510433639364,96.17361259079821,223.43914274751842,131.67197667606925,280.866288722214,177.86727587708344,339.0239043094565,229.39638440365437,388.60478384182386,272.6559798904352,428.15455049212005,311.68548433014894,471.54066038964413,352.40583453280675
38817694,132.519000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.13,24.19,34.34046861284515,52.64685733413481,110.40482934160616,69.12011085451661,169.22061040038824,96.17410719415646,223.41729217212878,131.65247291202473,280.85309921185507,177.89258495800075,339.02058045095447,229.3943265311307,388.6171403080879,272.67701334183664,428.16613878898715,311.68382412863997,471.5294857149812,352.4099965201547
38817893,132.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.13,24.19,34.307644659724,52.64681229795778,110.37969920075395,69.08321181364711,169.26480909532086,96.14795045939387,223.48020240796558,131.70214514313335,280.85316684841047,177.90454502475328,339.00339084880585,229.43974765125165,388.5992725745118,272.6898187011897,428.18998162989936,311.7223226238084,471.6223864005083,352.1781191285814
38818093,132.919000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.13,24.19,34.28463867851239,52.663678058085125,110.38672484326875,69.11836594454186,169.2248018119594,96.20434833556358,223.4788124044643,131.729088575363,280.87002999348135,178.0090547398781,339.01865428651234,229.48715857815841,388.56713280495507,272.7683346990909,428.23602903568434,311.78779399425804,471.57267451631753,352.2190987582555
38818293,133.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.40080432243009,52.630947991729215,110.37175559741797,69.13280900934359,169.24403103228974,96.23202234633573,223.51963366421518,131.75361500288753,280.8526898730244,178.08898460808945,338.99726253619764,229.49391487607477,388.5575188611638,272.83435016439444,428.1847660342633,311.86263774784396,471.5697025104267,352.25124832403407
38818493,133.319000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.350720722747,52.576015351527026,110.39833872284439,69.1034176487868,169.2530805923989,96.2510364475094,223.49707553930497,131.7452503651591,280.8735499532566,178.0926196868604,339.028789599669,229.50650180871386,388.5901584744881,272.7914462687036,428.21634304200086,311.8044732155642,471.58959679308975,352.3844269423889
38818695,133.519000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.30789307068005,52.628509390592555,110.40651500128281,69.11635931274344,169.27571703542915,96.22597893545017,223.51152154545522,131.73268334720308,280.86680650647827,178.0573638225753,339.0526189569455,229.50242768274862,388.62446169689224,272.8076475264141,428.2314008207965,311.78046968593446,471.6577586825466,352.22675615101065
38818895,133.721000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.290159776206586,52.634864094616766,110.38821143600912,69.10456445020311,169.2410105375273,96.2253717160162,223.4899969558256,131.71884000870992,280.85417779531605,178.00650007899094,338.993255891259,229.4937640304,388.55127689555803,272.76892827659844,428.2029568677647,311.79198104826503,471.57966418090314,352.17794664475485
38819095,133.921000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.32423346107473,52.68792216842138,110.42872165288335,69.11828375207197,169.27814850334659,96.24220606036526,223.5034968925949,131.74914981426232,280.8530248623742,178.06497109706513,339.028379732129,229.48534865656697,388.5712386701403,272.7575247578778,428.1618407972995,311.7291098088571,471.59236598519675,352.22137107192185
38819295,134.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.33465759649347,52.72256375696244,110.41476022567038,69.11728728077262,169.26301904003768,96.25423624398502,223.53863696098804,131.7805805555112,280.88813486476903,178.0665453947167,339.046516551477,229.51396472730625,388.6021646466452,272.7530603052346,428.2019875193618,311.765297195052,471.6073231033964,352.1866799544312
38819495,134.321000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.33007321983398,52.69870812670333,110.39306945137623,69.10563660689989,169.25793633038367,96.21183494659536,223.48254832015152,131.71076853021023,280.87066486611457,177.9846344675516,339.0159871063862,229.42641252777227,388.5961694497272,272.68323260490746,428.17584919636664,311.6912392628997,471.53278168393115,352.3857995424655
38819700,134.521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,22.06,24.19,34.3429680223207,52.69718748648812,110.40014674718833,69.16671554149123,169.26870916262652,96.22317971072225,223.49724113782676,131.7195974884276,280.8717602834585,177.9851540313921,339.0062056246194,229.4431014271327,388.61297362355816,272.6783954740893,428.1499323229492,311.68664301831694,471.51965741481695,352.3981874924316
38819901,134.726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,22.06,24.19,34.36253328438512,52.71428520251213,110.4110228308511,69.08486494464546,169.3170278854545,96.2607223276835,223.50632476071598,131.75987995973944,280.89609694861514,178.05365471193878,339.0447544738314,229.496548273649,388.6063217065171,272.7410740767041,428.2184785931556,311.75433684198276,471.53889665893706,352.3794256230155
38820101,134.927000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,22.06,24.19,34.37479080224253,52.742940453137166,110.4838191302091,69.11085155922125,169.30879599785382,96.25864400883353,223.5170334490985,131.76098352646673,280.83825071577553,177.98930558664566,339.04100484135074,229.46690422831222,388.58666362700245,272.697717417056,428.1996462065156,311.73908459720377,471.5374557099518,352.3808907440082
38820301,135.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.19,34.338964870176845,52.704121175418784,110.3940102721538,69.15272353626214,169.27530837884888,96.2386179420794,223.5468502198952,131.78398895645051,280.8773734334792,177.96124433177343,339.02455590244193,229.448058027987,388.58251399665875,272.70428433149635,428.15760295797617,311.69181903600855,471.57673334214354,352.2275638343605
38820501,135.327000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.19,34.37688556777354,52.68347227830299,110.4176083388728,69.12269419875362,169.26275667418605,96.20128258274838,223.515680342378,131.72878978056323,280.8699642883099,177.88103848116668,339.0414822829946,229.41693838862585,388.56256806488454,272.6711701916063,428.16457966258986,311.71082865472346,471.5541645570468,352.3781954652001
38820701,135.527000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.19,34.3409673245865,52.597728083502616,110.35998365743741,69.06769146229404,169.20794536123302,96.17115808267997,223.46780735774888,131.71481383774312,280.86597475612757,177.98562034145075,339.01354084479027,229.48880489486206,388.5712690099164,272.8117342027386,428.21855388040893,311.7888647420936,471.5300456186138,352.39885772173136
38820901,135.726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.19,34.38675043001672,52.615867936569586,110.37126044672654,69.0781777982837,169.24436847811637,96.15596805110947,223.4278046953949,131.64476914941486,280.86127161326783,177.90029275492128,338.99902883627965,229.45167332929844,388.55869128864356,272.7324252599544,428.1553172900867,311.7514458580205,471.54781666583955,352.2047884069546
38821101,135.928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.19,34.29109332625183,52.639669516821016,110.36482131320658,69.11338615850536,169.232854580254,96.17489594745663,223.50760200745674,131.72192383968252,280.8577113994134,177.9706436361112,339.0286254036015,229.4538212634449,388.5913886363178,272.71836501686994,428.19430864478034,311.7364879601434,471.59183005121173,352.20833465038737
38821302,136.128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.28179824631763,52.64831235273855,110.37847280441613,69.12822445740542,169.23415910294057,96.21176504877258,223.50904067097875,131.73663548345687,280.82626430521714,178.0197953400695,338.9951922071439,229.5035467583729,388.55006946778616,272.83778279635675,428.1754627444654,311.87925753510007,471.5160575439463,352.39442779674295
38821501,136.331000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.19,34.30302009064945,52.659625543182926,110.37767563940302,69.09694579192997,169.24595463863875,96.24870795559609,223.5332587240168,131.7731307360513,280.89083718441407,178.07608940381073,339.0244434292997,229.5236573799664,388.6408899254809,272.8630281292921,428.2423242042695,311.8013403344145,471.6541120341871,352.2511012605577
38821701,136.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,22.06,24.19,34.381978148668445,52.63002338883364,110.38350777830678,69.11259815826095,169.25473637920987,96.23116839966511,223.50644003264946,131.75945991504824,280.90036759579345,178.0602788735591,339.0317400936357,229.51953544813952,388.6619102688281,272.8882484994355,428.19400734814445,311.902124868054,471.5380501449436,352.40807589340176
38821901,136.731000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,22.06,24.19,34.29188318943596,52.65346538542067,110.38410237947205,69.14254951938766,169.26001816430755,96.23556681036284,223.53166124061764,131.7883954946892,280.8972586545199,178.09304918471707,339.0129974494472,229.5297301369803,388.5686073603026,272.8354693697521,428.1678106856682,311.88167175448206,471.5064964653063,352.39051789787067
38822102,136.927000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,22.06,24.19,34.3069527416586,52.66607653734209,110.40292496409593,69.10688350818751,169.25457862087202,96.21533098696729,223.56688340824812,131.7698328648738,280.85866921906745,178.06360604770362,339.0347613290775,229.49582593585808,388.5917947982819,272.7648955879026,428.21945429832573,311.78680380360726,471.5861431466835,352.19237826918345
38822301,137.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.13,34.323171619631474,52.71405900408178,110.39725266352313,69.12518417853384,169.2689982703381,96.19844127377641,223.53934067139437,131.74666173138226,280.8770466460721,177.930275227173,339.039238130815,229.43421328063658,388.6389229909188,272.66326797559344,428.2202194542331,311.7362260952891,471.58258221419317,352.22939655711485
38822501,137.327000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.13,34.33208283976219,52.69250927753026,110.41428231298863,69.11112722921119,169.26299716661458,96.221837781461,223.48815649412936,131.748475989663,280.8602290508913,177.98429321375454,339.0202869380188,229.47410581410253,388.6064661087743,272.7179065440429,428.15185678253056,311.7243050192641,471.4906869132621,352.2602948298501
38822701,137.527000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.13,34.37885714293849,52.724086192392384,110.41568542151542,69.11725026428161,169.28117246199886,96.21995115505194,223.5182731823138,131.72346326630282,280.8676187324735,177.90534246741112,339.05455801448244,229.39079721955164,388.58014765102723,272.6142176615731,428.2267161115383,311.638934251894,471.4944750064378,352.3977656291265
38822901,137.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.13,34.36796448364513,52.70395785202128,110.39643194236729,69.13074433728266,169.29210550743844,96.21456562156482,223.51557154762097,131.70938583351477,280.8610298057684,177.8711335501803,339.03759929557077,229.44767948220422,388.6151662179264,272.71008618811857,428.23549922582623,311.7610620688524,471.5810568187813,352.23215349046853
38823101,137.927000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.13,34.334528220475356,52.68195483765845,110.40057571683764,69.11146296973455,169.25865810644612,96.24219015015852,223.47734024421928,131.73420245597885,280.8325882464898,178.01341872720454,338.96218631994276,229.50323138449193,388.56046847946635,272.76117962563785,428.1012316189327,311.8105900519561,471.4823658565072,352.3925616040767
