ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38423531,108.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.75,22.0,22.13,34.48639921084656,52.776698628148345,110.50000093401816,69.70497245394397,168.67725229250428,97.92699890172302,221.36953601262874,135.56270994937202,276.37789850105423,184.53122315277443,331.78314579790265,238.5152197910029,379.42075433463975,283.6150770143837,417.4977673867499,323.8600241128212,459.31321574265735,365.54436690668933
38423732,108.677000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.75,22.0,22.13,34.53406774119769,52.75459959107477,110.47395953758765,69.48208156866737,168.65951827833516,97.78260679521442,221.3440250673303,135.31189078238867,276.22432888860953,184.18414977562117,331.7365401376933,238.37526988628872,379.38779048130726,283.5229240615718,417.4624812950562,323.82807364256087,459.2541773819687,365.56075491387224
38423932,108.874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.75,22.0,22.13,34.58648918673441,52.76044798864457,110.39761790438106,69.6337756483571,168.7099221854708,97.80496339729598,221.33493003182843,135.4009835381479,276.2930496114179,184.29738495338432,331.7307125135253,238.43903852251546,379.44336500526504,283.5537789059791,417.43726649085625,323.8475138606116,459.16464923300936,365.5223152985471
38424132,109.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,21.94,22.13,34.625510236137224,52.82723666337437,110.51616560312814,69.6766100790187,168.67762638894118,97.87028515409067,221.2970711499481,135.4834034006839,276.35271222353003,184.34058216255218,331.7794967531632,238.46374427895728,379.41482089876706,283.5978947647318,417.4570245282223,323.8622693154628,459.1775815001305,365.5307561463288
38424332,109.279000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,21.94,22.13,34.618755781610304,52.956816295100865,110.51678048561875,69.72814189663146,168.69021311750518,97.89996186684905,221.38182321329674,135.53519986610723,276.414000291705,184.3778619571357,331.7633482033819,238.45311875789844,379.43744165752855,283.5731254030069,417.45803484835113,323.8119603366459,459.23238675950427,365.48135158329933
38424533,109.474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,22.0,22.13,34.64382081679217,52.94081188077615,110.56964494300395,69.70628827571697,168.70294692714748,97.92453485502352,221.39660508523636,135.5882515056808,276.5328108340565,184.5072841933838,331.7933816018451,238.4913553146518,379.4506358234231,283.60664661931145,417.47551657340955,323.84636102107635,459.2327944417278,365.48378546342946
38424733,109.676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,22.0,22.13,34.66814004150264,52.89255796120567,110.51864227191854,69.7277096607771,168.69713839481864,97.91803884959918,221.3918607007679,135.5758360386172,276.3699247341659,184.41968747110576,331.7924424792397,238.48397760830255,379.4258089157446,283.59718823480506,417.4523829374567,323.85021838731944,459.2428726176293,365.4954396630135
38424933,109.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,22.0,22.13,34.662498355340354,52.91730605727115,110.51549180787813,69.73158380977517,168.6840619367162,97.90073363575598,221.37750819182008,135.55718827351737,276.3917331609534,184.387580969787,331.7914802095812,238.47510151523178,379.4657536838234,283.5415306432044,417.4638544450796,323.80467052556156,459.3124203082966,365.49793768595055
38425133,110.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.75,21.75,22.13,34.6293632286583,52.86669123966777,110.54209530723772,69.69548372338822,168.71891010145958,97.84633630602116,221.32445077103532,135.4746601586316,276.42146961931087,184.3557349315979,331.787787910498,238.443888493297,379.4447895148166,283.5180058976624,417.4561686379149,323.79884743599143,459.2164652982246,365.4693171705894
38425333,110.275000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.75,21.75,22.13,34.648439208381724,52.89392274640407,110.57524983080647,69.68152090100594,168.71233860508175,97.89572301745835,221.30707054261407,135.5103698429127,276.4127471172373,184.3595633282247,331.7616958351419,238.44192923591578,379.465653543181,283.5497680417015,417.4519974732433,323.819134512194,459.16783758379245,365.4758752765509
38425533,110.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,22.0,22.13,34.64943801386091,52.790110617668525,110.44230576121043,69.65406435976065,168.67528722237572,97.84830293639904,221.35301397642013,135.43192459494205,276.2830215883537,184.37183796603952,331.74209106774566,238.43572467080372,379.4364124999353,283.5857290401128,417.4422477315011,323.861870578309,459.1167128662014,365.54419450837656
38425733,110.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,22.0,22.13,34.55058249505629,52.81351495840276,110.50120192851664,69.51913802958346,168.69629582656103,97.79199506712287,221.3204086682205,135.37688089394103,276.2401844641237,184.24258252701011,331.7298381487421,238.4336061414616,379.42686056897895,283.5551166675849,417.43857957168717,323.8484738998282,459.12318193299035,365.64454658709445
38425933,110.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,22.0,22.13,34.646862818131325,52.768699491503774,110.52637774257543,69.66264607822737,168.6666664359717,97.84087721776261,221.32751745795716,135.4170396304424,276.2625172719876,184.3484135121008,331.75419197567675,238.44615007382504,379.4559918368819,283.57104974009707,417.4688206178589,323.8419995778622,459.24271284864517,365.5007425482254
38426133,111.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,22.0,22.38,34.52105904427391,52.793938912074914,110.49224660625032,69.52702589703159,168.72389383365916,97.75319098828479,221.32558964845825,135.37855216781483,276.24135255933083,184.28274793377582,331.7587587162699,238.44633140473292,379.42996394749866,283.6169479138255,417.47304077084686,323.8757386508999,459.18945955602794,365.60547560058313
38426333,111.275000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.5,22.0,22.38,34.534050621849026,52.83263508643078,110.40627018478327,69.6361842447977,168.7319190117322,97.84754367991809,221.3338776452608,135.43847293053776,276.2987387372529,184.35649032801436,331.76767241776884,238.45753541568394,379.41787423876315,283.61843846806795,417.47269750504245,323.87941354630533,459.2072034315812,365.56741745165516
38426534,111.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.44,22.0,22.38,34.52612951048703,52.8328884079138,110.40910073949074,69.62585611633465,168.66399730038952,97.82399414509374,221.3398188325157,135.42448785412859,276.3196697999801,184.36920236051185,331.7529012784534,238.4530387619933,379.4391619564308,283.6164094506999,417.48050562258663,323.86128365074643,459.2793980739736,365.59486020505614
38426734,111.677000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.44,22.0,22.38,34.651057261191184,52.82535742167888,110.50959225109396,69.71187494450464,168.69207517646382,97.87284275835138,221.31843864857606,135.49810338736643,276.3505513496919,184.33378020824406,331.7898649177629,238.4675022705832,379.47233857470053,283.5911044386525,417.4761133316928,323.8370793607361,459.32740368421236,365.53628518622037
38426934,111.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.44,22.0,22.38,34.638322003204856,52.82668199470786,110.51277302646727,69.68651548271663,168.67580213682442,97.87744278977871,221.3204558058848,135.51348806721856,276.37158856142895,184.38090597216836,331.7924398044629,238.48844873169156,379.4283038179437,283.6393713867562,417.4813259782141,323.8851365708004,459.2699561358211,365.5971430245859
38427135,112.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.69,21.94,22.13,34.666013664712175,52.90520532892043,110.57788980766107,69.69883916314416,168.7128623612117,97.89995585201676,221.38551176464392,135.53439260812576,276.411702518276,184.38640826272268,331.77017837189743,238.4525288521943,379.46958264415343,283.578476698704,417.4219447079941,323.8436012188735,459.31962546007367,365.4991944473419
38427334,112.278000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.69,21.94,22.13,34.671068646192644,52.90639748848757,110.60725105669881,69.73027410664058,168.70642552541764,97.94952123431204,221.38780415056976,135.57466381176053,276.38840500344065,184.39911790906464,331.7683556550911,238.4437323897875,379.4121345314843,283.54365784233767,417.43517440708666,323.7527245402778,459.3032388462139,365.42103650261
38427534,112.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.44,22.0,22.13,34.6687460395822,52.92177653828789,110.57470250957402,69.6899805062773,168.72151045173771,97.91938246988826,221.38770215457544,135.5353957152431,276.36187378685565,184.36402462715196,331.73007873982004,238.43467106317712,379.45938228131934,283.56963210579715,417.40499814932724,323.7848751825831,459.2828682849501,365.48404056004046
38427734,112.681000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.44,22.0,22.13,34.64797662332859,52.93102323193931,110.51586238422313,69.69622524704268,168.7073130699769,97.89395728355473,221.40039877824208,135.5171059522207,276.4053139759966,184.36535819617174,331.7606009742267,238.42386908648555,379.37624257029165,283.54207664447017,417.40504990570713,323.75735124194324,459.2616486403686,365.44629018635317
38427935,112.877000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.44,22.0,22.13,34.63116099995984,52.81111880711408,110.52388918951328,69.69390235646686,168.70074931846463,97.83654404322952,221.36295504508035,135.43921971331216,276.27421435446865,184.35734889450595,331.73515646441024,238.43281140607778,379.4050875637663,283.5371568600171,417.44329221441853,323.7911954516208,459.3047109167351,365.49596286139877
38428134,113.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.69,22.0,22.13,34.62100443850891,52.767899920673734,110.50451729446945,69.6634239065891,168.683329553227,97.8278538401654,221.3612261807481,135.38575284551257,276.3010906127041,184.32418421412422,331.7494675549358,238.4175479357645,379.40166056369503,283.52750225271814,417.3769922012198,323.82417739115925,459.22712443645503,365.4871545993326
38428334,113.276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.69,22.0,22.13,34.522265108252434,52.78734745670151,110.49210261402992,69.51604092357621,168.72072103449952,97.7668647677902,221.346000485588,135.3529611233292,276.27189559310597,184.22111715559723,331.7510383160472,238.41032312866673,379.4134070338044,283.53638404951994,417.47023789589787,323.8155507463811,459.1809644421642,365.5031359762051
38428535,113.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.63,22.0,22.13,34.54152770584143,52.82148142312596,110.412104876784,69.60112396580415,168.69936036682108,97.76221872522271,221.35178089541645,135.36906231144772,276.3035198711257,184.30972657073818,331.7487095100244,238.43104341628182,379.4597158355256,283.56842726799204,417.46173635779974,323.83785858555177,459.27657698559204,365.56122488277833
38428736,113.678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.63,22.0,22.13,34.62196759939828,52.792713627396566,110.66043279626564,69.62111480016185,168.74221782558308,97.82028944240686,221.34829560588446,135.43129964674472,276.3467079783546,184.3256171849874,331.78120690157886,238.46679371563886,379.4062698927771,283.62332533924314,417.45471675007394,323.88675800088123,459.1693001553568,365.56729978945367
38428936,113.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.63,22.0,22.13,34.63966079428306,52.82290982885779,110.49806615548712,69.69351184497616,168.69174978352473,97.88123550033094,221.30747628404623,135.50128416242268,276.3649547550201,184.35521927775568,331.79617636928697,238.49289423867347,379.44505328726365,283.6236318603857,417.4962914854923,323.8734540413963,459.27605157423557,365.58363402043904
38429136,114.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.38,22.0,22.13,34.64222357163533,52.7953796548353,110.50946460723767,69.67262448741543,168.70604059021306,97.83941124673242,221.3036551735092,135.51381464876758,276.38802144096496,184.39390109241592,331.7920338938537,238.50837308619958,379.44165778673926,283.65279477606833,417.4867374893722,323.8972379190448,459.20126547329306,365.5794137682397
38429336,114.279000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.38,22.0,22.13,34.66714515343594,52.78629247394887,110.52221239982366,69.67190684750686,168.69697458840753,97.89049616410504,221.30224175237882,135.50600066184197,276.38786273467304,184.3771647862157,331.7992010896168,238.49607356091965,379.44211804820463,283.6556880793652,417.47730460088945,323.89150643886103,459.19282159694427,365.5864402209143
38429536,114.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.38,22.0,22.13,34.65320712454606,52.82993380414878,110.52548580743995,69.67995916910924,168.70117615543543,97.89017882644514,221.38941878530864,135.5348305493902,276.3907447955159,184.35351002720762,331.7951639189655,238.48683186654677,379.45546838988304,283.60844645944866,417.4281642592972,323.87860421883664,459.3183597598729,365.5215862813106
38429736,114.679000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.38,22.0,22.13,34.633384743452304,52.87648725199892,110.52108392639067,69.67893905414805,168.6878297367606,97.87804895061055,221.362734214462,135.46331547935816,276.4202982565889,184.36874378243556,331.765827402588,238.45179941199638,379.4684320506631,283.56912528612565,417.42544628559904,323.85918785989554,459.2330020782954,365.4854880362346
38429936,114.878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.38,22.0,22.13,34.66314722481311,52.86440021256053,110.55076217705047,69.68720759930235,168.69207271093958,97.89186267090844,221.30392188673562,135.5061303533257,276.41121254586204,184.36047417563145,331.74757691427845,238.43287888257038,379.443383662421,283.5094666682041,417.4185747274404,323.75917580881895,459.28641452946164,365.466797251946
38430136,115.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,23.38,22.0,22.13,34.633510078957315,52.8721878078556,110.53011792802032,69.69994611810732,168.71419138978158,97.85407370801106,221.35288864345904,135.4305641863367,276.31462129011834,184.35085997958345,331.75410875644553,238.3984970272723,379.3920842846154,283.5085210553798,417.41314194744115,323.74495838428095,459.2647885760611,365.4581790866009
38430336,115.279000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,23.38,22.0,22.13,34.66452821184093,52.82964935740017,110.52112342374767,69.692840221551,168.6967677330534,97.89083103272229,221.3582118603788,135.43246027636388,276.2887475353394,184.35318103138383,331.7446799337873,238.40307453037863,379.3835574351677,283.4862326188348,417.34757543539683,323.7621778993288,459.21740015968305,365.46156224978847
38430536,115.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.38,22.0,22.38,34.639473457836104,52.816748911061346,110.51522078725439,69.67962881211253,168.67213953917673,97.84284494454316,221.34062429030973,135.414618761279,276.29016211904434,184.2572702158394,331.7343481890726,238.38965530748942,379.4319333974385,283.50398542784257,417.39050424632046,323.7536269620501,459.2898107856554,365.47174374243275
38430736,115.678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.38,22.0,22.38,34.68170154790054,52.85582801965405,110.54192318666776,69.6797513313109,168.7002157794877,97.883828592992,221.31438192226355,135.48895416006616,276.4091340582157,184.35883623593503,331.76978756438484,238.43479245432565,379.39742045939073,283.577896638329,417.4285679730848,323.7620904633687,459.3015871131143,365.49224680173654
